Task_ID,task_duration_days,labor_required,equipment_units,log_material_cost,start_constraint_days,resource_constraint_score,site_constraint_score,dependency_count,labor_intensity,equipment_density,total_constraint_pressure,is_long_duration,high_dependency,log_cost_per_labor,Risk_Level,risk_level_encoded,delay_flag
T1005,63,8,7,10.980020033098793,10,0.5,0.23,4,0.12698412698412698,0.1111111111111111,0.73,1,1,8.900697755599992,Low,0,0
T1006,15,17,2,11.30757160950162,4,0.51,0.74,4,1.1333333333333333,0.13333333333333333,1.25,0,1,8.474554719668335,Low,0,1
T1007,25,15,5,10.41535743087847,15,0.87,0.73,4,0.6,0.2,1.6,0,1,7.707726703426883,Low,0,1
T1008,17,17,9,10.350403257552662,6,0.72,0.2,4,1.0,0.5294117647058824,0.9199999999999999,0,1,7.517701460890477,High,2,1
T1009,66,13,3,10.618119033821817,26,0.69,0.42,2,0.19696969696969696,0.045454545454545456,1.1099999999999999,1,0,8.05346325671423,Low,0,0
T1010,78,19,9,11.121055818325377,4,0.47,0.24,3,0.24358974358974358,0.11538461538461539,0.71,1,1,8.176883157758635,Low,0,0
T1011,53,5,6,11.135143323153036,10,0.85,0.3,1,0.09433962264150944,0.11320754716981132,1.15,1,0,9.525763770817687,Low,0,1
T1012,51,12,4,10.380022928404193,14,0.23,0.31,1,0.23529411764705882,0.0784313725490196,0.54,1,0,7.895457732343218,Medium,1,0
T1013,39,1,7,9.560206790418473,2,0.9,0.54,0,0.02564102564102564,0.1794871794871795,1.44,0,0,9.560206790418473,Low,0,1
T1014,51,5,8,11.060498143472154,25,0.61,0.43,2,0.09803921568627451,0.1568627450980392,1.04,1,0,9.451123114005169,High,2,1
T1015,70,8,6,9.525534979735339,4,0.52,0.86,1,0.11428571428571428,0.08571428571428572,1.38,1,0,7.44660406047154,Medium,1,1
T1016,6,13,5,10.972872863902708,22,0.6,0.2,3,2.1666666666666665,0.8333333333333334,0.8,0,1,8.40812941689556,Medium,1,0
T1017,67,8,6,11.15123496412803,20,0.73,0.88,4,0.11940298507462686,0.08955223880597014,1.6099999999999999,1,1,9.07189392021371,Medium,1,1
T1018,7,11,5,11.16140208604801,4,0.21,0.28,0,1.5714285714285714,0.7142857142857143,0.49,0,0,8.763648926248473,Low,0,0
T1019,51,1,8,11.233141983027476,8,0.9,0.72,3,0.0196078431372549,0.1568627450980392,1.62,1,1,11.233141983027476,Low,0,1
T1020,72,13,1,11.378411647066843,14,0.56,0.37,1,0.18055555555555555,0.013888888888888888,0.93,1,0,8.813599557839547,Low,0,0
T1021,42,19,7,10.829668019368151,2,0.47,0.21,2,0.4523809523809524,0.16666666666666666,0.6799999999999999,0,0,7.885585433928677,Medium,1,0
T1022,64,3,2,11.202256813824311,28,0.31,0.79,0,0.046875,0.03125,1.1,1,0,10.103671811525421,Low,0,1
T1023,15,17,9,11.039702258443267,5,0.55,0.35,1,1.1333333333333333,0.6,0.9,0,0,8.206745706953035,Low,0,0
T1024,29,5,1,9.87705887135036,16,0.6,0.63,0,0.1724137931034483,0.034482758620689655,1.23,0,0,8.26782629403673,High,2,1
T1025,33,8,6,8.173087493924614,25,0.52,0.55,1,0.24242424242424243,0.18181818181818182,1.07,0,0,6.0956190232924845,Low,0,0
T1026,27,14,9,10.280916631728045,20,0.74,0.48,4,0.5185185185185185,0.3333333333333333,1.22,0,1,7.642304857024518,High,2,1
T1027,36,4,1,10.71133167833695,7,0.54,0.5,2,0.1111111111111111,0.027777777777777776,1.04,0,0,9.325104187704998,Medium,1,0
T1028,29,11,4,11.036412536126727,20,0.97,0.69,4,0.3793103448275862,0.13793103448275862,1.66,0,1,8.638678295247002,Low,0,1
T1029,38,15,4,11.352134101194634,24,0.68,0.17,1,0.39473684210526316,0.10526315789473684,0.8500000000000001,0,0,8.644248308164432,Low,0,0
T1030,57,19,9,9.924726892364456,10,0.85,0.63,3,0.3333333333333333,0.15789473684210525,1.48,1,1,6.981168611433314,Low,0,1
T1031,27,7,5,9.505278306875162,5,0.29,0.82,4,0.25925925925925924,0.18518518518518517,1.1099999999999999,0,1,7.559814804737258,Medium,1,1
T1032,55,19,5,11.476111158097456,7,0.52,0.15,3,0.34545454545454546,0.09090909090909091,0.67,1,1,8.531858911557721,Medium,1,0
T1033,33,19,6,9.367122728759073,9,0.47,0.21,1,0.5757575757575758,0.18181818181818182,0.6799999999999999,0,0,6.424221369029028,Medium,1,0
T1034,68,11,1,10.786668557089971,23,0.66,0.67,2,0.16176470588235295,0.014705882352941176,1.33,1,0,8.388979995716161,High,2,1
T1035,86,5,1,10.984814812096515,28,0.89,0.45,3,0.05813953488372093,0.011627906976744186,1.34,1,1,9.375444726380776,Medium,1,1
T1036,66,5,9,10.907735497289423,2,0.26,0.42,1,0.07575757575757576,0.13636363636363635,0.6799999999999999,1,0,9.298370846176473,Low,0,0
T1037,10,8,3,9.160958933038271,22,0.26,0.21,3,0.8,0.3,0.47,0,1,7.082252555774303,Low,0,0
T1038,5,10,4,8.80186975183819,13,0.88,0.51,4,2.0,0.8,1.3900000000000001,0,1,6.500637806471514,High,2,1
T1039,74,6,1,9.345208620610375,22,0.37,0.2,1,0.08108108108108109,0.013513513513513514,0.5700000000000001,1,0,7.553885971478797,Low,0,0
T1040,38,15,9,10.984854999982518,13,0.74,0.48,4,0.39473684210526316,0.23684210526315788,1.22,0,1,8.27704216273206,Low,0,1
T1041,13,16,8,10.913107230138614,9,0.63,0.71,0,1.2307692307692308,0.6153846153846154,1.3399999999999999,0,0,8.140791738712808,Medium,1,1
T1042,31,17,2,10.09168100263868,11,0.87,0.31,1,0.5483870967741935,0.06451612903225806,1.18,0,0,7.2591302025934095,Low,0,1
T1043,47,8,8,11.06883345137011,5,0.3,0.48,3,0.1702127659574468,0.1702127659574468,0.78,1,1,8.989501038910918,High,2,1
T1044,88,8,7,11.316760691465891,11,0.3,0.89,0,0.09090909090909091,0.07954545454545454,1.19,1,0,9.237404317075345,Medium,1,1
T1045,52,9,6,8.540386143492322,22,0.65,0.65,4,0.17307692307692307,0.11538461538461539,1.3,1,1,6.344723663745545,Low,0,0
T1046,56,2,1,10.826075614539755,13,0.96,0.77,4,0.03571428571428571,0.017857142857142856,1.73,1,1,10.132948308231446,High,2,1
T1047,15,15,7,11.145373436589136,1,0.53,0.43,3,1.0,0.4666666666666667,0.96,0,1,8.437525402340828,Low,0,0
T1048,29,18,7,10.16507767127628,8,0.46,0.71,0,0.6206896551724138,0.2413793103448276,1.17,0,0,7.275360051906878,Low,0,1
T1049,8,3,9,10.356800158421118,9,0.69,0.13,2,0.375,1.125,0.82,0,0,9.258251419677213,Low,0,0
T1050,5,17,1,11.03086787779859,25,0.94,0.2,3,3.4,0.2,1.14,0,1,8.197913604666917,Low,0,1
T1051,29,4,2,11.406415288705828,16,0.87,0.26,4,0.13793103448275862,0.06896551724137931,1.13,0,1,10.020154298706506,Low,0,1
T1052,47,4,9,11.304467549886457,16,1.0,0.42,1,0.0851063829787234,0.19148936170212766,1.42,1,0,9.918210141396502,Low,0,1
T1053,68,14,9,10.980721102496753,2,0.22,0.78,0,0.20588235294117646,0.1323529411764706,1.0,1,0,8.341885096982772,Low,0,1
T1054,76,9,6,11.202219703167287,29,0.29,0.38,2,0.11842105263157894,0.07894736842105263,0.6699999999999999,1,0,9.005104270891099,Low,0,0
T1055,45,9,6,10.521868621339063,18,0.69,0.62,1,0.2,0.13333333333333333,1.31,1,0,8.32485954719555,Medium,1,0
T1056,2,18,4,11.07374725294623,0,0.86,0.67,0,9.0,2.0,1.53,0,0,8.183639203672803,High,2,1
T1057,27,10,4,10.761152488609476,11,0.43,0.57,3,0.37037037037037035,0.14814814814814814,1.0,0,1,8.458758245508752,Low,0,0
T1058,36,4,5,9.893673552389506,6,0.39,0.39,3,0.1111111111111111,0.1388888888888889,0.78,0,1,8.507530659145084,Low,0,0
T1059,36,12,3,11.162986213805901,3,0.83,0.56,0,0.3333333333333333,0.08333333333333333,1.3900000000000001,0,0,8.67823563978534,Low,0,1
T1060,26,8,1,10.934730650833384,9,0.25,0.37,2,0.3076923076923077,0.038461538461538464,0.62,0,0,8.855413898571568,Low,0,0
T1061,43,2,1,10.505191915397234,12,0.5,0.17,0,0.046511627906976744,0.023255813953488372,0.67,0,0,9.812072128315013,Medium,1,0
T1062,27,13,7,11.42106869527503,1,0.6,0.89,1,0.48148148148148145,0.25925925925925924,1.49,0,0,8.856250874098297,Medium,1,1
T1063,69,16,1,8.030565749086588,9,0.65,0.2,1,0.2318840579710145,0.014492753623188406,0.8500000000000001,1,0,5.262845617239784,Low,0,0
T1064,20,2,1,10.381662083855625,20,0.78,0.16,3,0.1,0.05,0.9400000000000001,0,1,9.68854589851498,Low,0,1
T1065,11,11,3,8.799700899906751,21,0.48,0.8,0,1.0,0.2727272727272727,1.28,0,0,6.403312273208075,Low,0,1
T1066,74,10,4,11.250094691704428,24,0.69,0.34,3,0.13513513513513514,0.05405405405405406,1.03,1,1,8.947626646454289,Medium,1,0
T1067,38,15,4,11.163504717041281,3,0.67,0.62,2,0.39473684210526316,0.10526315789473684,1.29,0,0,8.455653050640185,Low,0,0
T1068,6,17,2,10.428360153932411,17,0.64,0.36,1,2.8333333333333335,0.3333333333333333,1.0,0,0,7.595620002488906,High,2,1
T1069,72,8,1,11.125668036434485,4,0.71,0.41,4,0.1111111111111111,0.013888888888888888,1.1199999999999999,1,1,9.046329594932912,Medium,1,1
T1070,23,18,3,10.601592174651627,18,0.41,0.31,4,0.782608695652174,0.13043478260869565,0.72,0,1,7.711643225660345,Low,0,0
T1071,47,9,4,11.236778341787883,1,0.27,0.37,0,0.19148936170212766,0.0851063829787234,0.64,1,0,9.039659202234045,Medium,1,0
T1072,46,8,3,10.73563943231325,11,0.3,0.43,0,0.17391304347826086,0.06521739130434782,0.73,1,0,8.65635016822793,High,2,1
T1073,12,14,8,10.641050821117535,16,0.38,0.68,4,1.1666666666666667,0.6666666666666666,1.06,0,1,8.002304323844445,Medium,1,0
T1074,13,18,1,11.44613652019449,9,0.6,0.51,0,1.3846153846153846,0.07692307692307693,1.1099999999999999,0,0,8.555946487654943,Low,0,0
T1075,62,12,2,10.159602716600151,1,0.87,0.85,1,0.1935483870967742,0.03225806451612903,1.72,1,0,7.675121705266576,Low,0,1
T1076,82,19,7,9.466941136262252,5,0.76,0.13,2,0.23170731707317074,0.08536585365853659,0.89,1,0,6.523893806958698,High,2,1
T1077,89,14,4,10.983099981603832,7,0.83,0.5,2,0.15730337078651685,0.0449438202247191,1.33,1,0,8.344263450270368,Medium,1,1
T1078,60,17,8,11.482093610741758,28,0.48,0.57,3,0.2833333333333333,0.13333333333333333,1.0499999999999998,1,1,8.649045263005467,Medium,1,0
T1079,43,3,3,10.555997096580837,18,0.52,0.84,1,0.06976744186046512,0.06976744186046512,1.3599999999999999,0,0,9.457436880289176,High,2,1
T1080,76,7,6,8.87383773489288,10,0.51,0.14,0,0.09210526315789473,0.07894736842105263,0.65,1,0,6.928767258750354,High,2,1
T1081,68,17,9,10.4513840802707,24,0.35,0.56,0,0.25,0.1323529411764706,0.91,1,0,7.618633161028115,High,2,1
T1082,5,12,1,10.841309416980133,11,0.25,0.78,3,2.4,0.2,1.03,0,1,8.356618057797114,Low,0,1
T1083,37,9,1,9.742812803844046,8,0.67,0.29,3,0.24324324324324326,0.02702702702702703,0.96,0,1,7.546057837408612,Medium,1,0
T1084,72,15,8,11.099727333963722,1,0.99,0.8,0,0.20833333333333334,0.1111111111111111,1.79,1,0,8.391888740700983,Medium,1,1
T1085,31,18,3,11.5107049013427,7,0.33,0.12,0,0.5806451612903226,0.0967741935483871,0.45,0,0,8.620503506849122,Medium,1,0
T1086,9,13,5,10.730361325417896,25,0.24,0.69,1,1.4444444444444444,0.5555555555555556,0.9299999999999999,0,0,8.165674382287786,Medium,1,0
T1087,51,8,1,10.494577920862103,10,0.82,0.85,3,0.1568627450980392,0.0196078431372549,1.67,1,1,8.415330163522496,Low,0,1
T1088,29,14,5,10.613263456334332,27,0.4,0.63,1,0.4827586206896552,0.1724137931034483,1.03,0,0,7.974525715995493,Medium,1,0
T1089,78,8,6,9.425489654100625,20,0.86,0.45,0,0.10256410256410256,0.07692307692307693,1.31,1,0,7.346612447886433,Medium,1,1
T1090,40,14,8,11.390137186458638,3,0.76,0.14,4,0.35,0.2,0.9,0,1,8.751226829894101,Low,0,1
T1091,41,7,3,10.64706022605286,9,0.96,0.84,4,0.17073170731707318,0.07317073170731707,1.7999999999999998,0,1,8.701292690543127,Low,0,1
T1092,86,12,3,10.580026832222716,20,0.53,0.48,0,0.13953488372093023,0.03488372093023256,1.01,1,0,8.095399748661581,Low,0,0
T1093,11,11,9,11.102101121781528,19,0.73,0.12,3,1.0,0.8181818181818182,0.85,0,1,8.70435664365629,Low,0,1
T1094,23,11,4,10.709121769673272,15,0.57,0.65,4,0.4782608695652174,0.17391304347826086,1.22,0,1,8.311449874157155,Low,0,0
T1095,1,13,4,11.084848269726871,7,0.7,0.49,3,13.0,4.0,1.19,0,1,8.520083011860052,Low,0,0
T1096,46,18,7,8.865619407953147,3,0.56,0.2,4,0.391304347826087,0.15217391304347827,0.76,1,1,5.977644488507119,Medium,1,0
T1097,21,2,2,11.309089442921197,28,0.35,0.27,3,0.09523809523809523,0.09523809523809523,0.62,0,1,10.615954523256926,Medium,1,0
T1098,36,15,8,11.4522290468265,9,0.61,0.15,4,0.4166666666666667,0.2222222222222222,0.76,0,1,8.744327595340604,Medium,1,0
T1099,54,18,6,11.08565590825792,11,0.62,0.56,3,0.3333333333333333,0.1111111111111111,1.1800000000000002,1,1,8.19554473760117,High,2,1
T1100,87,15,3,11.466913253714198,28,0.85,0.6,1,0.1724137931034483,0.034482758620689655,1.45,1,0,8.759009634075998,Low,0,1
T1101,57,19,9,9.679893899941533,13,0.79,0.5,3,0.3333333333333333,0.15789473684210525,1.29,1,1,6.736579794345442,Low,0,1
T1102,1,12,5,10.784466083063625,15,0.73,0.75,1,12.0,5.0,1.48,0,0,8.299787314786514,High,2,1
T1103,63,13,8,11.01171793865618,21,0.29,0.79,1,0.20634920634920634,0.12698412698412698,1.08,1,0,8.446966647179982,Low,0,1
T1104,54,11,7,10.97836931982233,17,0.78,0.59,0,0.2037037037037037,0.12962962962962962,1.37,1,0,8.580644701516775,High,2,1
T1105,55,5,8,10.615106082478055,20,0.6,0.11,1,0.09090909090909091,0.14545454545454545,0.71,1,0,9.005766335045658,High,2,1
T1106,40,1,7,10.447884113330801,21,0.92,0.66,2,0.025,0.175,1.58,0,0,10.447884113330801,Medium,1,1
T1107,15,3,3,9.514627317294112,20,0.94,0.43,1,0.2,0.2,1.3699999999999999,0,0,8.416162547578768,High,2,1
T1108,21,19,2,10.591207532449118,11,0.24,0.55,3,0.9047619047619048,0.09523809523809523,0.79,0,1,7.647220899838108,Low,0,0
T1109,47,7,7,9.747092188622837,17,0.86,0.62,1,0.14893617021276595,0.14893617021276595,1.48,1,0,7.801532764578162,Low,0,1
T1110,73,12,3,11.207801496502139,29,0.23,0.38,3,0.1643835616438356,0.0410958904109589,0.61,1,1,8.723044082829013,Medium,1,0
T1111,53,15,3,9.983926796963189,6,0.49,0.83,3,0.2830188679245283,0.05660377358490566,1.3199999999999998,1,1,7.276522285032052,Low,0,1
T1112,9,5,2,8.824526409103134,19,0.63,0.21,2,0.5555555555555556,0.2222222222222222,0.84,0,0,7.21567664808204,High,2,1
T1113,74,15,4,10.927470579356497,23,0.32,0.64,1,0.20270270270270271,0.05405405405405406,0.96,1,0,8.219671759731488,Low,0,0
T1114,52,8,8,11.000911468702595,22,0.8,0.1,1,0.15384615384615385,0.15384615384615385,0.9,1,0,8.921586725594079,Medium,1,1
T1115,57,10,1,11.377339276984644,6,0.21,0.84,4,0.17543859649122806,0.017543859649122806,1.05,1,1,9.074857247389911,Medium,1,1
T1116,26,16,1,10.97030262558368,8,0.33,0.19,4,0.6153846153846154,0.038461538461538464,0.52,0,1,8.197971947084776,Medium,1,0
T1117,41,8,5,10.468903629083963,0,0.66,0.18,0,0.1951219512195122,0.12195121951219512,0.8400000000000001,0,0,8.389660910937534,Low,0,0
T1118,35,1,5,11.29600227701937,25,0.77,0.37,3,0.02857142857142857,0.14285714285714285,1.1400000000000001,0,1,11.29600227701937,Low,0,1
T1119,63,12,1,10.905746967984022,5,0.93,0.4,2,0.19047619047619047,0.015873015873015872,1.33,1,0,8.421042174874428,High,2,1
T1120,25,5,6,9.088144489015406,5,0.76,0.27,4,0.2,0.24,1.03,0,1,7.479158464633732,Low,0,1
T1121,75,3,1,10.951161045378155,21,0.74,0.57,1,0.04,0.013333333333333334,1.31,1,0,9.85258383137788,High,2,1
T1122,38,1,5,11.41745851287777,28,0.52,0.45,0,0.02631578947368421,0.13157894736842105,0.97,0,0,11.41745851287777,Medium,1,0
T1123,2,4,9,10.6025161535852,11,0.2,0.13,2,2.0,4.5,0.33,0,0,9.216296349873927,Medium,1,0
T1124,7,8,5,10.320131609374615,21,0.3,0.36,1,1.1428571428571428,0.7142857142857143,0.6599999999999999,0,0,8.240920780516019,Medium,1,0
T1125,82,3,6,9.629345400250102,11,0.63,0.75,1,0.036585365853658534,0.07317073170731707,1.38,1,0,8.530864643108973,Low,0,1
T1126,34,10,8,9.679975808447278,9,0.74,0.65,3,0.29411764705882354,0.23529411764705882,1.3900000000000001,0,1,7.3779532643395,Medium,1,1
T1127,17,2,1,10.68842463307064,22,0.53,0.68,3,0.11764705882352941,0.058823529411764705,1.21,0,1,9.995300259670685,High,2,1
T1128,43,11,2,11.001654742162355,29,0.78,0.66,4,0.2558139534883721,0.046511627906976744,1.44,0,1,8.603926196330622,Low,0,1
T1129,59,10,9,9.102970060252808,25,0.62,0.35,4,0.1694915254237288,0.15254237288135594,0.97,1,1,6.801386477397078,High,2,1
T1130,51,14,3,11.451244616793069,5,0.26,0.18,1,0.27450980392156865,0.058823529411764705,0.44,1,0,8.812325548587602,Low,0,0
T1131,54,7,6,11.235315564133547,16,0.35,0.32,1,0.12962962962962962,0.1111111111111111,0.6699999999999999,1,0,9.289484610212842,Low,0,0
T1132,24,2,5,10.986593063519082,18,0.87,0.77,4,0.08333333333333333,0.20833333333333334,1.6400000000000001,0,1,10.293462809943069,Low,0,1
T1133,25,9,2,11.32679381899609,17,0.78,0.88,4,0.36,0.08,1.6600000000000001,0,1,9.129665603483174,High,2,1
T1134,71,16,7,9.098233819560454,5,0.92,0.5,1,0.22535211267605634,0.09859154929577464,1.42,1,0,6.327321639209451,Low,0,1
T1135,52,13,4,10.783281298541798,23,0.29,0.11,2,0.25,0.07692307692307693,0.39999999999999997,1,0,8.218580831187232,High,2,1
T1136,70,9,1,11.056907104365425,18,0.99,0.21,1,0.12857142857142856,0.014285714285714285,1.2,1,0,8.859808741408916,High,2,1
T1137,88,4,4,11.327049277957324,9,0.37,0.36,2,0.045454545454545456,0.045454545454545456,0.73,1,0,9.94079104437922,Low,0,0
T1138,33,10,6,11.271675095162953,23,0.21,0.56,2,0.30303030303030304,0.18181818181818182,0.77,0,0,8.969204551178764,Low,0,0
T1139,49,12,7,10.255230453923726,7,1.0,0.16,1,0.24489795918367346,0.14285714285714285,1.16,1,0,7.770710632834517,Medium,1,1
T1140,29,17,7,11.452624778181177,20,0.42,0.85,0,0.5862068965517241,0.2413793103448276,1.27,0,0,8.619581364625919,Low,0,1
T1141,63,14,7,9.496364070085063,23,0.73,0.39,4,0.2222222222222222,0.1111111111111111,1.12,1,1,6.858282882144913,Medium,1,1
T1142,22,14,3,11.380984007728314,5,0.34,0.83,3,0.6363636363636364,0.13636363636363635,1.17,0,1,8.742075002509736,Low,0,1
T1143,26,2,6,11.483744615295613,20,0.66,0.72,1,0.07692307692307693,0.23076923076923078,1.38,0,0,10.790607730790487,Low,0,1
T1144,28,11,8,9.827642688242799,24,0.92,0.7,2,0.39285714285714285,0.2857142857142857,1.62,0,0,7.4302866676225925,Medium,1,1
T1145,85,16,4,11.191142372674452,29,0.46,0.59,1,0.18823529411764706,0.047058823529411764,1.05,1,0,8.418760566851109,Low,0,0
T1146,49,19,8,8.51504488545859,6,0.74,0.6,4,0.3877551020408163,0.16326530612244897,1.3399999999999999,1,1,5.574207156215323,Low,0,1
T1147,71,6,2,10.624684144352775,23,0.35,0.61,2,0.08450704225352113,0.028169014084507043,0.96,1,0,8.833046210279157,Low,0,0
T1148,81,19,9,10.861170676223068,0,0.7,0.6,3,0.2345679012345679,0.1111111111111111,1.2999999999999998,1,1,7.917077040345675,Low,0,0
T1149,84,5,9,10.976523538274547,26,0.47,0.54,3,0.05952380952380952,0.10714285714285714,1.01,1,1,9.367154017247229,Medium,1,0
T1150,49,4,8,11.447413563585108,17,0.37,0.89,3,0.08163265306122448,0.16326530612244897,1.26,1,1,10.061151233115563,High,2,1
T1151,20,15,1,11.120679892492596,23,0.45,0.69,0,0.75,0.05,1.14,0,0,8.412836912085016,Low,0,0
T1152,86,4,2,10.792356109953044,27,0.34,0.72,2,0.046511627906976744,0.023255813953488372,1.06,1,0,9.406123415029121,Medium,1,1
T1153,63,10,6,11.304163377867383,24,0.92,0.8,2,0.15873015873015872,0.09523809523809523,1.7200000000000002,1,0,9.001689172388785,Medium,1,1
T1154,61,3,5,11.46272367993271,19,0.52,0.27,0,0.04918032786885246,0.08196721311475409,0.79,1,0,10.36413242070845,Low,0,0
T1155,49,5,9,8.066380237556418,11,0.4,0.17,2,0.10204081632653061,0.1836734693877551,0.5700000000000001,1,0,6.458197207563349,Low,0,0
T1156,71,6,5,11.495480278725015,15,0.56,0.49,0,0.08450704225352113,0.07042253521126761,1.05,1,0,9.703771688114735,High,2,1
T1157,1,8,2,9.161998507305512,9,0.46,0.51,1,8.0,2.0,0.97,0,0,7.08329136646107,Medium,1,0
T1158,13,7,4,11.309894419405499,26,0.8,0.76,4,0.5384615384615384,0.3076923076923077,1.56,0,1,9.36405777427882,Medium,1,1
T1159,87,10,9,10.26653703585849,9,0.98,0.46,3,0.11494252873563218,0.10344827586206896,1.44,1,1,7.964264892297154,Medium,1,1
T1160,51,6,1,9.552992757787795,13,0.55,0.56,0,0.11764705882352941,0.0196078431372549,1.11,1,0,7.761588168049939,Low,0,0
T1161,56,14,1,10.704293580564755,24,0.89,0.52,0,0.25,0.017857142857142856,1.4100000000000001,1,0,8.065528036885734,Medium,1,1
T1162,83,4,7,11.07833067753411,19,0.65,0.13,0,0.04819277108433735,0.08433734939759036,0.78,1,0,9.692082645455432,Medium,1,0
T1163,62,13,3,10.563988341652976,9,0.33,0.59,1,0.20967741935483872,0.04838709677419355,0.9199999999999999,1,0,7.9993488917046065,Medium,1,0
T1164,32,17,2,8.764518785978082,9,0.75,0.76,0,0.53125,0.0625,1.51,0,0,5.9338011615005914,Low,0,1
T1165,30,7,9,11.007877286248045,25,0.61,0.23,4,0.23333333333333334,0.3,0.84,0,1,9.06206655617173,Low,0,0
T1166,29,4,3,11.411323654299855,24,0.72,0.58,4,0.13793103448275862,0.10344827586206896,1.2999999999999998,0,1,10.025062500906918,Low,0,1
T1167,49,14,2,10.569759816010489,10,0.91,0.57,3,0.2857142857142857,0.04081632653061224,1.48,1,1,7.931036283452802,High,2,1
T1168,45,3,8,10.017616810156726,22,0.55,0.23,1,0.06666666666666667,0.17777777777777778,0.78,1,0,8.91909373177248,Low,0,0
T1169,30,5,6,10.710324067647033,1,0.92,0.2,4,0.16666666666666666,0.2,1.12,0,1,9.100975404749342,Low,0,1
T1170,16,16,6,8.663699297231602,24,0.8,0.88,2,1.0,0.375,1.6800000000000002,0,0,5.893698385096861,Low,0,1
T1171,40,4,7,11.317266600386924,19,0.59,0.41,2,0.1,0.175,1.0,0,0,9.931008721960803,Low,0,0
T1172,19,2,7,11.32428889035831,7,0.68,0.28,2,0.10526315789473684,0.3684210526315789,0.9600000000000001,0,0,10.631153785745447,Medium,1,0
T1173,18,18,6,10.988897235768139,29,0.46,0.24,0,1.0,0.3333333333333333,0.7,0,0,8.098812535541297,Medium,1,0
T1174,1,19,4,10.490112153614657,22,0.99,0.63,0,19.0,4.0,1.62,0,0,7.5461736305688,Medium,1,1
T1175,78,19,9,11.292023773808586,28,0.73,0.59,2,0.24358974358974358,0.11538461538461539,1.3199999999999998,1,0,8.347809265593117,Low,0,1
T1176,47,17,6,10.931588317147998,6,0.24,0.61,3,0.3617021276595745,0.1276595744680851,0.85,1,1,8.09866108067519,Medium,1,0
T1177,66,14,4,11.323800416825941,7,0.46,0.17,3,0.21212121212121213,0.06060606060606061,0.63,1,1,8.684900139840549,Low,0,0
T1178,38,19,3,11.059037990046892,0,0.7,0.81,0,0.5,0.07894736842105263,1.51,0,0,8.114882366480085,Low,0,1
T1179,51,13,4,11.27285368631132,20,0.25,0.41,2,0.2549019607843137,0.0784313725490196,0.6599999999999999,1,0,8.70805687806182,Low,0,0
T1180,63,12,3,11.006402903073056,1,0.22,0.35,3,0.19047619047619047,0.047619047619047616,0.57,1,1,8.521678782759095,Low,0,0
T1181,4,6,2,10.64544799223691,17,0.56,0.47,0,1.5,0.5,1.03,0,0,8.853807560793255,Low,0,0
T1182,1,4,5,11.470410788672135,14,0.47,0.41,2,4.0,5.0,0.8799999999999999,0,0,10.084147730003416,Medium,1,0
T1183,8,19,2,10.907262832770014,0,0.55,0.79,1,2.375,0.25,1.34,0,0,7.963153643107422,Medium,1,1
T1184,29,16,6,11.017068253469567,4,0.41,0.84,2,0.5517241379310345,0.20689655172413793,1.25,0,0,8.244725786670813,High,2,1
T1185,55,13,3,10.035799201575802,1,0.33,0.34,2,0.23636363636363636,0.05454545454545454,0.67,1,0,7.471375346769637,Low,0,0
T1186,3,4,6,11.04994400249846,19,0.75,0.79,4,1.3333333333333333,2.0,1.54,0,1,9.663697304359362,Low,0,1
T1187,32,17,9,10.961106998756973,2,0.61,0.73,4,0.53125,0.28125,1.3399999999999999,0,1,8.128171441354061,Low,0,1
T1188,10,1,1,9.867860374892977,18,0.36,0.84,1,0.1,0.1,1.2,0,0,9.867860374892977,High,2,1
T1189,74,18,6,8.83929408173847,17,0.46,0.3,1,0.24324324324324326,0.08108108108108109,0.76,1,0,5.95138301911545,Medium,1,0
T1190,83,17,9,11.015880615312643,28,0.67,0.56,2,0.20481927710843373,0.10843373493975904,1.23,1,0,8.182930253672472,Medium,1,0
T1191,34,15,4,11.24643760013705,21,0.26,0.32,3,0.4411764705882353,0.11764705882352941,0.5800000000000001,0,1,8.538570134382487,Low,0,0
T1192,87,11,2,10.874602398112568,17,0.32,0.76,1,0.12643678160919541,0.022988505747126436,1.08,1,0,8.476896437720745,Medium,1,1
T1193,55,13,4,10.06268931130151,13,0.26,0.1,2,0.23636363636363636,0.07272727272727272,0.36,1,0,7.498251517535053,Low,0,0
T1194,32,1,1,11.112249072638427,29,0.85,0.55,0,0.03125,0.03125,1.4,0,0,11.112249072638427,Medium,1,1
T1195,50,17,3,9.097336273985016,23,0.8,0.37,4,0.34,0.06,1.17,1,1,6.2659127456864745,High,2,1
T1196,7,6,9,10.708680005895745,7,0.8,0.36,3,0.8571428571428571,1.2857142857142858,1.1600000000000001,0,1,8.917032280896889,High,2,1
T1197,8,4,5,9.751169941611037,28,0.77,0.62,2,0.5,0.625,1.3900000000000001,0,0,8.365050244743234,Medium,1,1
T1198,65,16,6,9.865912883907935,29,0.74,0.78,0,0.24615384615384617,0.09230769230769231,1.52,1,0,7.094102575766655,Low,0,1
T1199,57,15,3,9.953614917492041,11,0.58,0.59,4,0.2631578947368421,0.05263157894736842,1.17,1,1,7.246230270654692,High,2,1
T1200,67,15,5,10.578598045609922,20,0.71,0.78,0,0.22388059701492538,0.07462686567164178,1.49,1,0,7.8709041511387845,Medium,1,1
